date,season,day,publicholiday,dailyload,dailyload_predicted
05-05-2019,Spring,Weekend,no,584143,536828
06-05-2019,Spring,Weekday,no,722616,677790
07-05-2019,Spring,Weekday,no,703997,677790
08-05-2019,Spring,Weekday,no,698766,677790
09-05-2019,Spring,Weekday,no,718895,677790
10-05-2019,Spring,Weekend,no,686909,536828
11-05-2019,Spring,Weekend,no,589108,536828
12-05-2019,Spring,Weekend,no,569692,536828
13-05-2019,Spring,Weekday,no,721403,677790
14-05-2019,Spring,Weekday,no,726672,677790
15-05-2019,Spring,Weekday,no,757011,677790
16-05-2019,Spring,Weekday,no,727117,677790
17-05-2019,Spring,Weekend,no,680901,536828
18-05-2019,Spring,Weekend,no,572330,536828
19-05-2019,Spring,Weekend,no,532535,536828
20-05-2019,Spring,Weekday,no,703913,677790
21-05-2019,Spring,Weekday,no,719920,677790
22-05-2019,Spring,Weekday,no,724455,677790
23-05-2019,Spring,Weekday,no,701703,677790
24-05-2019,Spring,Weekend,no,663611,536828
25-05-2019,Spring,Weekend,no,563681,536828
26-05-2019,Spring,Weekend,no,524961,536828
27-05-2019,Spring,Weekday,no,699217,677790
28-05-2019,Spring,Weekday,no,710682,677790
29-05-2019,Spring,Weekday,no,717621,677790
30-05-2019,Spring,Weekday,yes,568181,538892
31-05-2019,Spring,Weekend,no,615734,536828
01-06-2019,Summer,Weekend,no,544522,630797
02-06-2019,Summer,Weekend,no,507101,630797
03-06-2019,Summer,Weekday,no,668051,684921
04-06-2019,Summer,Weekday,no,677793,684921
05-06-2019,Summer,Weekday,no,688294,684921
06-06-2019,Summer,Weekday,no,699780,684921
07-06-2019,Summer,Weekend,no,666920,630797
08-06-2019,Summer,Weekend,no,560111,630797
09-06-2019,Summer,Weekend,yes,498790,513757
10-06-2019,Summer,Weekday,no,533216,684921
11-06-2019,Summer,Weekday,no,691589,684921
12-06-2019,Summer,Weekday,no,707098,684921
13-06-2019,Summer,Weekday,no,700435,684921
14-06-2019,Summer,Weekend,no,696339,630797
15-06-2019,Summer,Weekend,no,596929,630797
16-06-2019,Summer,Weekend,no,538648,630797
17-06-2019,Summer,Weekday,no,686349,684921
18-06-2019,Summer,Weekday,no,694992,684921
19-06-2019,Summer,Weekday,no,699586,684921
20-06-2019,Summer,Weekday,yes,557129,518239
21-06-2019,Summer,Weekend,no,628899,630797
22-06-2019,Summer,Weekend,no,573308,630797
23-06-2019,Summer,Weekend,no,531077,630797
24-06-2019,Summer,Weekday,no,677985,684921
25-06-2019,Summer,Weekday,no,701946,684921
26-06-2019,Summer,Weekday,no,716518,684921
27-06-2019,Summer,Weekday,no,735165,684921
28-06-2019,Summer,Weekend,no,676983,630797
29-06-2019,Summer,Weekend,no,570372,630797
30-06-2019,Summer,Weekend,no,542103,630797
01-07-2019,Summer,Weekday,no,712897,684921
02-07-2019,Summer,Weekday,no,710340,684921
03-07-2019,Summer,Weekday,no,688545,684921
04-07-2019,Summer,Weekday,no,681615,684921
05-07-2019,Summer,Weekend,no,676746,630797
06-07-2019,Summer,Weekend,no,578469,630797
07-07-2019,Summer,Weekend,no,536469,630797
08-07-2019,Summer,Weekday,no,670443,684921
09-07-2019,Summer,Weekday,no,674323,684921
10-07-2019,Summer,Weekday,no,662073,684921
11-07-2019,Summer,Weekday,no,667805,684921
12-07-2019,Summer,Weekend,no,661201,630797
13-07-2019,Summer,Weekend,no,565313,630797
14-07-2019,Summer,Weekend,no,516684,630797
15-07-2019,Summer,Weekday,no,645527,684921
16-07-2019,Summer,Weekday,no,652485,684921
17-07-2019,Summer,Weekday,no,659571,684921
18-07-2019,Summer,Weekday,no,669175,684921
19-07-2019,Summer,Weekend,no,655497,630797
20-07-2019,Summer,Weekend,no,572903,630797
21-07-2019,Summer,Weekend,no,533460,630797
22-07-2019,Summer,Weekday,no,666800,684921
23-07-2019,Summer,Weekday,no,680586,684921
24-07-2019,Summer,Weekday,no,684875,684921
25-07-2019,Summer,Weekday,no,696366,684921
26-07-2019,Summer,Weekend,no,673228,630797
27-07-2019,Summer,Weekend,no,573842,630797
28-07-2019,Summer,Weekend,no,533971,630797
29-07-2019,Summer,Weekday,no,650870,684921
30-07-2019,Summer,Weekday,no,656330,684921
31-07-2019,Summer,Weekday,no,656744,684921
01-08-2019,Summer,Weekday,no,644081,684921
02-08-2019,Summer,Weekend,no,641032,630797
03-08-2019,Summer,Weekend,no,546726,630797
04-08-2019,Summer,Weekend,no,493981,630797
05-08-2019,Summer,Weekday,no,624997,684921
06-08-2019,Summer,Weekday,no,644709,684921
07-08-2019,Summer,Weekday,no,654148,684921
08-08-2019,Summer,Weekday,no,642054,684921
09-08-2019,Summer,Weekend,no,634059,630797
10-08-2019,Summer,Weekend,no,569379,630797
11-08-2019,Summer,Weekend,no,520294,630797
12-08-2019,Summer,Weekday,no,657576,684921
13-08-2019,Summer,Weekday,no,653627,684921
14-08-2019,Summer,Weekday,no,628853,684921
15-08-2019,Summer,Weekday,yes,525717,518239
16-08-2019,Summer,Weekend,no,601384,630797
17-08-2019,Summer,Weekend,no,548466,630797
18-08-2019,Summer,Weekend,no,520337,630797
19-08-2019,Summer,Weekday,no,685165,684921
20-08-2019,Summer,Weekday,no,700777,684921
21-08-2019,Summer,Weekday,no,694466,684921
22-08-2019,Summer,Weekday,no,686403,684921
23-08-2019,Summer,Weekend,no,679128,630797
24-08-2019,Summer,Weekend,no,585647,630797
25-08-2019,Summer,Weekend,no,539090,630797
26-08-2019,Summer,Weekday,no,685086,684921
27-08-2019,Summer,Weekday,no,696240,684921
28-08-2019,Summer,Weekday,no,703157,684921
29-08-2019,Summer,Weekday,no,710583,684921
30-08-2019,Summer,Weekend,no,683226,630797
31-08-2019,Summer,Weekend,no,583331,630797
01-09-2019,Autum,Weekend,no,541428,757627
02-09-2019,Autum,Weekday,no,696223,822492
03-09-2019,Autum,Weekday,no,672134,822492
04-09-2019,Autum,Weekday,no,671190,822492
05-09-2019,Autum,Weekday,no,690973,822492
06-09-2019,Autum,Weekend,no,679938,757627
07-09-2019,Autum,Weekend,no,588395,757627
08-09-2019,Autum,Weekend,no,540081,757627
09-09-2019,Autum,Weekday,no,687905,822492
10-09-2019,Autum,Weekday,no,675051,822492
11-09-2019,Autum,Weekday,no,677015,822492
12-09-2019,Autum,Weekday,no,683231,822492
13-09-2019,Autum,Weekend,no,668432,757627
14-09-2019,Autum,Weekend,no,568115,757627
15-09-2019,Autum,Weekend,no,518584,757627
16-09-2019,Autum,Weekday,no,677551,822492
17-09-2019,Autum,Weekday,no,679259,822492
18-09-2019,Autum,Weekday,no,672571,822492
19-09-2019,Autum,Weekday,no,682803,822492
20-09-2019,Autum,Weekend,no,665868,757627
21-09-2019,Autum,Weekend,no,570142,757627
22-09-2019,Autum,Weekend,no,538497,757627
23-09-2019,Autum,Weekday,no,707323,822492
24-09-2019,Autum,Weekday,no,703750,822492
25-09-2019,Autum,Weekday,no,719639,822492
26-09-2019,Autum,Weekday,yes,703328,623456
27-09-2019,Autum,Weekend,no,683811,757627
28-09-2019,Autum,Weekend,no,594536,757627
29-09-2019,Autum,Weekend,no,530944,757627
30-09-2019,Autum,Weekday,no,688049,822492
01-10-2019,Autum,Weekday,yes,687633,623456
02-10-2019,Autum,Weekday,no,725221,822492
03-10-2019,Autum,Weekday,no,719357,822492
04-10-2019,Autum,Weekend,no,694472,757627
05-10-2019,Autum,Weekend,no,607749,757627
06-10-2019,Autum,Weekend,no,556969,757627
07-10-2019,Autum,Weekday,no,726111,822492
08-10-2019,Autum,Weekday,yes,719161,623456
09-10-2019,Autum,Weekday,no,727794,822492
10-10-2019,Autum,Weekday,no,728531,822492
11-10-2019,Autum,Weekend,no,696306,757627
12-10-2019,Autum,Weekend,no,586049,757627
13-10-2019,Autum,Weekend,no,547590,757627
14-10-2019,Autum,Weekday,no,704063,822492
15-10-2019,Autum,Weekday,no,708065,822492
16-10-2019,Autum,Weekday,no,712208,822492
17-10-2019,Autum,Weekday,no,702254,822492
18-10-2019,Autum,Weekend,no,691062,757627
19-10-2019,Autum,Weekend,no,602707,757627
20-10-2019,Autum,Weekend,no,555261,757627
21-10-2019,Autum,Weekday,no,702575,822492
22-10-2019,Autum,Weekday,no,711492,822492
23-10-2019,Autum,Weekday,no,714705,822492
24-10-2019,Autum,Weekday,no,712882,822492
25-10-2019,Autum,Weekend,no,688638,757627
26-10-2019,Autum,Weekend,no,553862,757627
27-10-2019,Autum,Weekend,no,547687,757627
28-10-2019,Autum,Weekday,no,726636,822492
29-10-2019,Autum,Weekday,no,747422,822492
30-10-2019,Autum,Weekday,no,759515,822492
31-10-2019,Autum,Weekday,no,753173,822492
01-11-2019,Autum,Weekend,no,604219,757627
02-11-2019,Autum,Weekend,no,614157,757627
03-11-2019,Autum,Weekend,no,579350,757627
04-11-2019,Autum,Weekday,no,717023,822492
05-11-2019,Autum,Weekday,no,759012,822492
06-11-2019,Autum,Weekday,no,750559,822492
07-11-2019,Autum,Weekday,no,748824,822492
08-11-2019,Autum,Weekend,no,738378,757627
09-11-2019,Autum,Weekend,no,668407,757627
10-11-2019,Autum,Weekend,no,630263,757627
11-11-2019,Autum,Weekday,no,781308,822492
12-11-2019,Autum,Weekday,no,814189,822492
13-11-2019,Autum,Weekday,no,829457,822492
14-11-2019,Autum,Weekday,no,804993,822492
15-11-2019,Autum,Weekend,no,765153,757627
16-11-2019,Autum,Weekend,no,661894,757627
17-11-2019,Autum,Weekend,no,614591,757627
18-11-2019,Autum,Weekday,no,762799,822492
19-11-2019,Autum,Weekday,no,777875,822492
20-11-2019,Autum,Weekday,no,790953,822492
21-11-2019,Autum,Weekday,no,776468,822492
22-11-2019,Autum,Weekend,no,758084,757627
23-11-2019,Autum,Weekend,no,660932,757627
24-11-2019,Autum,Weekend,no,612651,757627
25-11-2019,Autum,Weekday,no,768394,822492
26-11-2019,Autum,Weekday,no,782325,822492
27-11-2019,Autum,Weekday,no,796149,822492
28-11-2019,Autum,Weekday,no,788664,822492
29-11-2019,Autum,Weekend,no,771576,757627
30-11-2019,Autum,Weekend,no,714895,757627
01-12-2019,Winter,Weekend,no,670946,610899
02-12-2019,Winter,Weekday,no,840358,841151
03-12-2019,Winter,Weekday,no,875826,841151
04-12-2019,Winter,Weekday,no,851946,841151
05-12-2019,Winter,Weekday,no,849856,841151
06-12-2019,Winter,Weekend,no,832590,610899
07-12-2019,Winter,Weekend,no,723883,610899
08-12-2019,Winter,Weekend,no,655644,610899
09-12-2019,Winter,Weekday,no,830555,841151
10-12-2019,Winter,Weekday,no,864485,841151
11-12-2019,Winter,Weekday,no,884986,841151
12-12-2019,Winter,Weekday,no,900973,841151
13-12-2019,Winter,Weekend,no,849957,610899
14-12-2019,Winter,Weekend,no,727558,610899
15-12-2019,Winter,Weekend,no,672907,610899
16-12-2019,Winter,Weekday,no,809612,841151
17-12-2019,Winter,Weekday,no,801608,841151
18-12-2019,Winter,Weekday,no,781551,841151
19-12-2019,Winter,Weekday,no,772012,841151
20-12-2019,Winter,Weekend,no,715336,610899
21-12-2019,Winter,Weekend,no,665383,610899
22-12-2019,Winter,Weekend,no,626626,610899
23-12-2019,Winter,Weekday,no,679942,841151
24-12-2019,Winter,Weekday,no,614468,841151
25-12-2019,Winter,Weekday,yes,585155,606015
26-12-2019,Winter,Weekday,yes,607160,606015
27-12-2019,Winter,Weekend,no,673699,610899
28-12-2019,Winter,Weekend,no,676393,610899
29-12-2019,Winter,Weekend,no,664477,610899
30-12-2019,Winter,Weekday,no,706071,841151
31-12-2019,Winter,Weekday,no,648335,841151
